Operation,Min (s),Max (s),Avg (s),Median (s),Count,Threshold (s),Status
delete_large,0.035,0.038,0.036,0.036,2,inf,✅
delete_medium,0.035,0.036,0.036,0.036,2,inf,✅
delete_small,0.036,0.037,0.037,0.037,2,inf,✅
download_large,0.035,0.038,0.037,0.037,2,inf,✅
download_medium,0.035,0.037,0.036,0.036,2,inf,✅
download_small,0.039,0.198,0.118,0.118,2,inf,✅
list,0.035,0.036,0.035,0.035,2,1.000,✅
presigned_url,0.000,0.002,0.001,0.001,2,2.000,✅
upload_large,4.657,4.666,4.661,4.661,2,10.000,✅
upload_medium,4.634,4.663,4.649,4.649,2,5.000,✅
upload_small,4.633,4.822,4.728,4.728,2,3.000,⚠️ 
