Operation,Min (s),Max (s),Avg (s),Median (s),Count,Threshold (s),Status
delete_large,0.049,0.055,0.052,0.052,2,inf,✅
delete_medium,0.048,0.049,0.048,0.048,2,inf,✅
delete_small,0.046,0.052,0.049,0.049,2,inf,✅
download_large,0.155,0.190,0.173,0.173,2,inf,✅
download_medium,0.148,0.203,0.176,0.176,2,inf,✅
download_small,0.107,0.122,0.114,0.114,2,inf,✅
list,0.051,0.056,0.053,0.053,2,1.000,✅
presigned_url,0.000,0.001,0.001,0.001,2,2.000,✅
upload_large,0.748,1.051,0.899,0.899,2,10.000,✅
upload_medium,0.249,0.336,0.293,0.293,2,5.000,✅
upload_small,0.096,0.292,0.194,0.194,2,3.000,✅
